CustomerID,Age,Address,MonthlySpend,ContractLength,Tenure,Churn,SatisfactionScore,SupportTickets,ProductUsage,MonthlyDiscount,PaymentMethod,DeviceType,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,ProductID
4885,26,"345 Dennis Ferry Apt. 013
New Michaelmouth, WA 96462",98.04,18,27,1,2,1.0,17,17.26,Bank Transfer,Tablet,Desktop,Tier 3,17.51,Bank Transfer,Male,1,1,Electronics,Single,3,1,13.71,2,2,16,16.03,118
2740,58,"023 Rachel Island
West Kristina, SC 58269",49.56,12,42,0,3,2.0,20,21.52,PayPal,Mobile,Laptop,Tier 3,16.7,Credit Card,Male,7,1,Toys,Married,5,1,11.41,2,8,18,6.45,110
4839,32,"57104 Daniel Roads Apt. 208
Brownland, MN 07825",45.07,18,19,0,4,2.0,92,28.42,Credit Card,Desktop,Tablet,Tier 2,21.77,Bank Transfer,Female,5,5,Books,Single,3,0,19.81,5,3,4,10.22,102
4611,62,"619 Sullivan Meadow Apt. 060
Gatesborough, ME 57133",100.24,12,24,1,2,4.0,40,3.28,Credit Card,Tablet,Mobile,Tier 2,13.71,Bank Transfer,Female,6,4,Books,Single,1,1,1.46,2,4,9,7.02,106
9019,51,"881 Walsh Rue
Scottland, SD 76418",182.17,6,2,1,5,4.0,47,6.44,Bank Transfer,Laptop,Desktop,Tier 1,11.46,PayPal,Female,7,2,Clothing,Single,2,1,17.39,2,9,30,13.77,119
766,62,"USNV Rodriguez
FPO AP 37209",48.72,12,34,1,2,0.0,66,20.96,PayPal,Mobile,Tablet,Tier 1,23.69,Credit Card,Male,1,2,Toys,Single,5,1,9.55,1,1,11,14.59,102
7693,32,"594 Jessica Trail Suite 000
New Zachary, RI 21204",257.97,12,10,1,1,0.0,30,2.35,PayPal,Desktop,Laptop,Tier 1,10.31,PayPal,Female,6,5,Electronics,Married,2,0,11.38,5,10,13,5.06,111
4182,60,"8655 Steven Pass Apt. 216
Donaldsonfort, MN 09900",260.66,18,36,0,2,4.0,91,0.21,Credit Card,Tablet,Tablet,Tier 2,6.06,Bank Transfer,Female,1,4,Clothing,Married,2,0,9.42,1,6,20,7.03,108
5313,20,"1126 Bryant Neck Apt. 243
Debramouth, OK 99565",266.58,12,34,1,3,5.0,28,2.81,Credit Card,Desktop,Tablet,Tier 3,19.91,Credit Card,Male,10,4,Electronics,Married,1,0,9.63,1,10,12,19.37,120
9803,54,"786 Julia Hill Apt. 635
New Andrea, GU 57697",56.34,12,23,0,1,5.0,88,16.24,Credit Card,Desktop,Mobile,Tier 2,9.03,Credit Card,Female,7,1,Clothing,Single,4,0,6.82,0,7,12,10.82,116
7663,57,"6036 Herrera Run
West Tonyaberg, DC 82675",191.35,24,11,0,5,,78,18.39,Bank Transfer,Laptop,Desktop,Tier 1,10.46,Bank Transfer,Male,3,5,Electronics,Single,2,0,2.74,5,7,29,17.56,115
2615,47,"0521 Kenneth Summit Suite 851
Penaview, DE 95789",43.85,6,5,1,3,3.0,85,26.4,Bank Transfer,Mobile,Laptop,Tier 2,24.38,Bank Transfer,Male,8,5,Clothing,Single,3,0,19.78,1,8,17,19.68,109
8785,59,"90240 Norris Keys Suite 142
Lake Adammouth, KS 15637",137.39,6,40,0,2,,86,14.2,Credit Card,Tablet,Desktop,Tier 3,21.0,Credit Card,Male,5,5,Electronics,Married,3,0,7.16,3,9,8,7.81,120
1348,55,"628 Pugh Fords
Lake Grant, KS 78058",254.78,12,34,1,1,2.0,99,29.02,Credit Card,Tablet,Laptop,Tier 1,20.76,Bank Transfer,Female,9,3,Clothing,Married,1,0,4.3,4,1,7,19.06,109
9558,18,"2462 Fox Burg
Lake Beverly, DE 20033",131.24,12,24,0,5,1.0,73,29.36,PayPal,Desktop,Laptop,Tier 2,1.34,PayPal,Male,2,2,Toys,Single,1,1,12.15,3,10,17,8.73,107
6344,40,"9725 Michael Ports Apt. 741
South Sherri, PA 58550",74.11,18,43,1,2,1.0,79,12.49,PayPal,Desktop,Laptop,Tier 3,4.13,Credit Card,Female,1,4,Clothing,Married,1,0,19.67,0,4,2,5.11,106
7422,45,"68794 Ibarra Square Apt. 424
North Jimmybury, AL 56110",53.59,24,32,1,5,1.0,33,16.11,Credit Card,Laptop,Tablet,Tier 1,19.84,Credit Card,Female,1,5,Books,Married,1,1,2.28,3,7,13,5.34,116
2611,24,"37452 Leah Estate Apt. 364
Amytown, MN 97832",143.78,24,13,1,2,2.0,22,2.51,Bank Transfer,Desktop,Laptop,Tier 3,9.98,PayPal,Male,4,4,Books,Single,2,0,4.88,5,5,3,1.93,102
8167,58,"218 Gilbert Roads
New Haley, ND 82308",173.36,12,6,1,1,1.0,18,2.14,Credit Card,Laptop,Tablet,Tier 1,25.5,PayPal,Female,10,1,Books,Married,1,0,17.85,5,3,23,4.12,110
5587,29,"91529 Wyatt Rue Suite 988
New Frank, VT 85268",246.47,6,20,0,4,3.0,52,12.5,Bank Transfer,Tablet,Laptop,Tier 3,8.95,PayPal,Male,7,5,Electronics,Single,2,1,10.18,1,4,21,12.31,105
6399,57,"2594 James Square Apt. 132
Lake Michael, RI 48044",244.5,12,2,0,3,5.0,38,10.19,Bank Transfer,Tablet,Desktop,Tier 2,29.86,PayPal,Female,7,2,Toys,Single,1,0,5.92,4,7,30,8.13,111
5879,39,"22425 Wood Island
Port Mario, VI 42237",272.34,12,39,1,3,0.0,100,2.64,Bank Transfer,Desktop,Mobile,Tier 1,4.47,Bank Transfer,Female,5,5,Toys,Married,5,1,9.69,1,8,30,16.06,110
2384,34,"768 Morrison Tunnel
Williamhaven, OK 18036",48.49,24,34,0,5,1.0,45,6.03,Credit Card,Laptop,Desktop,Tier 2,14.33,Credit Card,Male,4,2,Clothing,Single,2,0,3.31,1,7,8,8.12,102
1139,26,"5982 Cynthia Ville
Mercertown, GU 37416",174.39,6,30,0,3,1.0,19,18.04,Credit Card,Tablet,Tablet,Tier 2,19.27,PayPal,Female,6,3,Clothing,Single,2,0,10.68,0,1,5,9.72,109
5969,63,"900 Stone Spring
East Marciaside, AL 07280",192.3,18,40,1,5,4.0,52,24.54,PayPal,Mobile,Desktop,Tier 3,8.53,Bank Transfer,Female,1,1,Toys,Single,3,0,3.87,4,2,8,1.45,102
5364,36,"178 Kim Meadows
Lake Chris, NM 80699",192.68,24,36,0,4,4.0,91,17.45,Bank Transfer,Desktop,Laptop,Tier 1,27.87,PayPal,Female,10,5,Electronics,Single,1,0,3.31,1,6,3,19.42,120
4992,56,"5892 Myers Lakes Apt. 279
Kelseyhaven, VI 78402",83.62,12,8,1,2,2.0,26,10.1,Credit Card,Desktop,Desktop,Tier 2,1.05,Credit Card,Female,5,3,Toys,Single,3,1,2.57,0,3,29,17.36,119
9948,34,"9271 Cassandra Hill
Crystalburgh, VA 78976",98.53,18,24,1,2,1.0,15,19.82,PayPal,Desktop,Laptop,Tier 2,10.55,Credit Card,Female,8,1,Books,Single,1,0,6.38,5,10,21,11.44,104
4585,42,"2254 Thomas Dam Apt. 567
Dannyfort, ND 62722",61.6,6,37,1,4,,39,7.52,Bank Transfer,Tablet,Tablet,Tier 3,16.43,Credit Card,Female,8,5,Electronics,Married,5,0,2.23,4,7,8,14.42,116
4955,38,"89713 Jacob Center Suite 699
Port Gabrielport, MI 72782",74.09,24,36,1,1,1.0,92,14.41,Bank Transfer,Tablet,Laptop,Tier 1,22.98,PayPal,Male,6,3,Toys,Married,4,1,7.76,0,2,23,4.97,104
4432,64,"8810 Hood Ford
South Edwardhaven, PR 06704",126.6,6,2,0,3,4.0,75,13.88,PayPal,Mobile,Laptop,Tier 1,2.97,PayPal,Male,4,4,Books,Single,1,1,3.5,3,3,19,10.94,104
4861,57,"76815 Greer Prairie
Phillipview, MN 62821",227.2,12,14,0,2,1.0,14,24.01,PayPal,Tablet,Desktop,Tier 1,14.8,PayPal,Male,10,2,Electronics,Married,3,1,9.39,5,9,12,6.33,111
7772,46,"952 Kevin Walk
Lake Tammyside, NV 77723",203.46,12,8,1,4,,79,6.99,Credit Card,Tablet,Desktop,Tier 2,28.99,Bank Transfer,Male,9,3,Toys,Single,2,0,8.7,1,1,12,15.21,104
9440,21,"Unit 0898 Box 4640
DPO AE 94026",172.99,6,27,0,1,5.0,85,28.77,Credit Card,Desktop,Mobile,Tier 2,20.95,PayPal,Female,6,3,Electronics,Single,1,0,1.82,3,5,4,19.08,103
2353,33,"96597 Dawn Tunnel Apt. 413
Bartlettview, MT 99913",72.63,6,5,0,5,4.0,51,18.35,PayPal,Laptop,Tablet,Tier 2,18.12,Bank Transfer,Male,8,1,Electronics,Single,2,1,13.61,2,10,26,16.83,105
7436,47,"122 David Glen
East Theresaburgh, ME 38557",265.07,12,1,1,2,,99,21.8,Bank Transfer,Desktop,Tablet,Tier 1,14.25,PayPal,Male,5,4,Books,Married,4,1,9.68,1,3,16,10.44,104
4258,37,"24284 Stevens Dale
Melissashire, WY 67708",144.33,6,25,0,1,,70,3.54,Credit Card,Desktop,Desktop,Tier 2,14.85,Credit Card,Female,1,1,Electronics,Single,1,0,18.67,5,4,25,6.69,110
4747,24,"4569 Michael Route Apt. 476
Amyport, TN 66527",244.71,12,29,1,4,3.0,78,6.54,Credit Card,Mobile,Desktop,Tier 3,1.0,Bank Transfer,Female,2,2,Toys,Married,1,1,7.08,5,1,10,16.83,115
8683,36,"018 Jennifer Rue
North Rachelchester, PA 87106",47.65,12,21,0,3,4.0,53,25.83,Bank Transfer,Laptop,Laptop,Tier 2,18.92,PayPal,Male,10,2,Clothing,Married,1,0,3.7,4,6,26,11.79,115
8535,24,"0859 Jennifer Cape Suite 440
Wayneberg, FL 27987",276.19,12,24,1,3,0.0,27,18.24,Credit Card,Mobile,Laptop,Tier 1,27.33,Credit Card,Male,4,2,Books,Single,5,1,13.77,1,7,21,6.41,110
6725,47,"USNV Hebert
FPO AP 29413",289.63,12,44,0,4,3.0,21,6.0,Bank Transfer,Tablet,Laptop,Tier 3,14.86,PayPal,Male,7,5,Books,Single,1,1,1.02,5,4,16,11.9,103
6591,32,"377 Jennifer Path Apt. 212
Lake Rachel, AR 03587",165.25,18,8,1,4,0.0,97,11.86,PayPal,Mobile,Desktop,Tier 3,13.04,Credit Card,Female,5,4,Toys,Married,1,1,13.89,0,6,29,7.25,106
3189,42,"098 Ashley Village
Lake Sarah, AZ 29779",180.93,18,24,1,4,3.0,14,11.27,PayPal,Tablet,Laptop,Tier 2,22.19,PayPal,Male,3,1,Books,Single,5,0,10.65,2,8,10,11.89,104
1751,35,"PSC 5094, Box 2116
APO AA 48539",88.75,24,10,0,4,4.0,25,9.95,Credit Card,Desktop,Desktop,Tier 2,2.55,Credit Card,Female,9,1,Electronics,Married,5,0,18.02,3,9,13,15.9,118
3279,41,"46685 Kathryn Road Apt. 114
Rogersview, MI 78593",202.2,24,5,1,3,1.0,80,1.71,PayPal,Mobile,Laptop,Tier 1,13.19,PayPal,Female,4,5,Clothing,Married,2,0,9.12,1,10,16,16.06,109
2598,55,"29664 Dawn Throughway Apt. 643
Richardview, WA 29939",197.51,18,1,1,1,0.0,86,3.39,PayPal,Laptop,Laptop,Tier 3,16.21,Credit Card,Male,10,1,Toys,Single,3,1,11.31,5,8,22,10.71,113
5209,54,"78922 Sims Walks Suite 104
Harriston, ID 63898",215.59,12,14,0,4,2.0,90,4.81,Bank Transfer,Desktop,Desktop,Tier 1,28.51,Bank Transfer,Female,1,4,Clothing,Married,1,1,4.88,1,4,19,17.12,103
3065,24,"484 Crystal Roads
North Harryfurt, MA 20695",207.17,6,16,1,2,0.0,23,5.61,Bank Transfer,Mobile,Laptop,Tier 2,9.15,Credit Card,Male,3,2,Clothing,Single,5,1,6.26,5,3,14,19.27,118
6035,31,"74112 John Parkway Suite 229
Ivanmouth, IL 10160",70.79,24,45,0,2,1.0,88,7.78,Credit Card,Laptop,Mobile,Tier 3,3.35,Credit Card,Female,7,5,Clothing,Single,1,1,9.44,0,3,24,18.5,104
6243,30,"392 Jacqueline Flats Apt. 614
Sarahberg, AS 24372",40.61,18,21,1,4,,74,25.13,PayPal,Tablet,Tablet,Tier 1,22.75,Credit Card,Male,8,5,Clothing,Married,4,0,4.74,0,4,4,5.78,118
2030,41,"050 Cantrell Groves Apt. 164
South Anita, NV 94162",144.48,18,2,0,5,2.0,62,13.5,Credit Card,Desktop,Tablet,Tier 3,10.96,Bank Transfer,Female,1,4,Toys,Single,2,0,11.18,2,9,29,18.74,117
6377,52,"PSC 6756, Box 9559
APO AE 56282",292.42,24,15,1,2,2.0,39,7.03,PayPal,Tablet,Mobile,Tier 1,26.53,PayPal,Male,9,4,Electronics,Single,3,0,2.11,0,7,9,10.8,114
6558,56,"3778 Sandra Harbor
Danielmouth, KS 02499",70.96,6,35,0,4,0.0,87,16.73,PayPal,Desktop,Desktop,Tier 3,28.17,Bank Transfer,Female,2,5,Books,Single,3,1,5.59,5,2,16,2.5,112
2718,56,"1496 Smith Trafficway
Port Anthony, IL 95784",138.76,6,4,1,4,2.0,34,7.67,PayPal,Mobile,Tablet,Tier 3,9.27,PayPal,Female,1,3,Electronics,Married,4,1,9.14,1,2,14,8.04,105
300,50,"4040 Sawyer Course
Wheelershire, AR 34211",165.47,24,13,0,2,4.0,34,0.16,Bank Transfer,Laptop,Laptop,Tier 2,22.23,PayPal,Female,2,3,Clothing,Married,2,1,17.02,0,10,4,14.97,107
521,30,"517 Newman Parks Apt. 563
South Gordonville, CT 78670",213.09,12,29,1,5,4.0,48,23.85,PayPal,Desktop,Mobile,Tier 2,21.51,Bank Transfer,Female,4,2,Toys,Married,3,0,3.9,5,3,22,11.84,106
4654,31,"130 Sloan Lodge Apt. 681
Blanchardberg, NV 74794",272.49,6,44,0,4,1.0,46,29.4,PayPal,Laptop,Desktop,Tier 1,13.12,Credit Card,Male,10,1,Electronics,Married,3,0,17.53,1,3,15,14.95,110
4596,48,"7871 Christopher Parkway
North Melissaland, KY 14956",142.64,18,18,1,3,0.0,56,28.1,Credit Card,Mobile,Tablet,Tier 1,19.46,Credit Card,Male,7,5,Electronics,Single,3,1,8.1,5,8,17,10.66,115
6996,32,"4023 James Haven Suite 605
Lake Laurie, NE 50562",76.35,18,21,1,4,4.0,63,21.67,PayPal,Mobile,Tablet,Tier 2,17.15,Bank Transfer,Female,2,4,Toys,Single,5,1,17.97,4,6,6,15.17,111
7573,43,"511 Andrew Parkway Suite 023
Lake Shellyburgh, KY 81860",99.6,6,48,1,3,5.0,89,21.09,Bank Transfer,Tablet,Laptop,Tier 2,29.04,Credit Card,Female,7,1,Books,Married,5,0,3.69,3,8,9,15.51,104
6781,59,"420 Keith Station Apt. 005
Lake Michelle, AS 38599",288.75,6,48,1,4,3.0,95,1.43,Credit Card,Mobile,Tablet,Tier 3,17.46,Bank Transfer,Female,2,4,Toys,Married,5,1,11.27,1,3,2,9.32,101
8315,24,"1031 George Prairie
South Jessica, KS 93270",238.98,12,30,0,5,4.0,83,20.72,Credit Card,Tablet,Laptop,Tier 3,13.08,Credit Card,Male,4,4,Toys,Single,1,1,16.26,1,6,9,14.99,118
900,29,"0838 Jonathan Valley
Ellisonfurt, PW 94682",188.08,24,43,0,3,3.0,50,29.07,Credit Card,Desktop,Laptop,Tier 1,22.68,PayPal,Female,9,2,Books,Married,1,0,15.6,0,3,16,12.83,109
406,41,"31418 Duke Light Suite 018
West Clinton, MA 07584",297.52,12,1,1,1,,58,22.88,Credit Card,Mobile,Desktop,Tier 2,12.77,Credit Card,Male,6,3,Clothing,Single,4,1,6.64,2,2,22,7.19,101
3654,38,"84032 Rivera Walk
Hornport, WV 74297",63.18,24,29,1,4,4.0,64,21.72,Bank Transfer,Tablet,Tablet,Tier 2,22.68,Bank Transfer,Female,3,1,Books,Married,2,0,7.31,0,3,18,17.38,119
4509,54,"699 Meza Forest
Adkinston, WA 34926",82.75,24,45,1,3,,81,4.09,Credit Card,Laptop,Desktop,Tier 3,1.14,Credit Card,Male,10,1,Books,Single,2,1,12.49,0,9,2,2.75,107
5202,40,"245 Lori Pine Apt. 615
Carterchester, ND 76053",76.57,24,12,1,4,0.0,18,27.69,PayPal,Tablet,Tablet,Tier 3,10.01,Bank Transfer,Male,8,2,Clothing,Single,3,0,2.72,5,2,14,7.86,106
8178,37,"94604 Villegas Avenue Suite 553
Michaelchester, PW 90330",141.78,12,32,1,5,4.0,82,4.73,PayPal,Mobile,Laptop,Tier 3,18.66,Credit Card,Female,1,4,Books,Married,5,1,6.86,3,4,8,6.12,111
5118,49,"165 Bennett Greens Apt. 795
Shannonchester, GA 18724",195.93,12,37,0,5,2.0,100,22.52,Bank Transfer,Laptop,Laptop,Tier 1,9.26,Bank Transfer,Male,5,1,Clothing,Single,4,1,9.34,3,9,23,4.72,109
4583,27,"5435 Sullivan Drive
Port Thomas, CA 69321",185.78,6,41,1,5,4.0,67,17.06,PayPal,Mobile,Desktop,Tier 1,13.0,PayPal,Female,2,1,Electronics,Single,1,1,5.35,0,7,19,3.28,117
3579,49,"4871 Jones Mission Suite 285
Lake Patriciastad, MO 89395",241.62,18,46,1,2,1.0,45,6.94,PayPal,Tablet,Desktop,Tier 2,1.17,PayPal,Female,6,5,Electronics,Married,3,0,13.88,4,9,25,7.62,115
4108,46,"USS Reyes
FPO AE 71470",67.77,6,9,1,1,5.0,30,25.91,Credit Card,Desktop,Desktop,Tier 2,19.7,Credit Card,Male,9,1,Electronics,Single,2,1,8.6,3,4,18,19.12,102
52,36,"8480 Ward Circles Suite 366
East Heather, PW 17372",151.5,6,30,1,1,5.0,24,23.94,PayPal,Laptop,Laptop,Tier 2,4.03,Bank Transfer,Female,4,5,Books,Married,4,1,15.05,4,7,27,6.45,114
95,54,"PSC 9039, Box 1133
APO AP 02089",100.5,12,22,0,4,1.0,23,8.84,Bank Transfer,Desktop,Desktop,Tier 1,21.08,Bank Transfer,Female,8,3,Clothing,Single,5,0,2.83,0,10,29,19.57,119
7285,28,"527 Lisa Place Apt. 943
New Ronaldport, TN 59757",41.47,18,27,1,1,3.0,67,6.17,PayPal,Tablet,Tablet,Tier 1,15.92,PayPal,Female,10,1,Clothing,Single,3,1,16.38,0,2,19,9.54,114
602,55,"01124 Small Vista
New James, NY 37610",74.65,12,39,1,2,0.0,45,13.46,PayPal,Mobile,Laptop,Tier 3,1.61,Credit Card,Female,1,3,Clothing,Married,2,0,7.49,1,9,11,18.19,104
6438,46,"514 David Motorway
East Rebecca, RI 93952",55.67,12,32,0,2,2.0,16,7.07,PayPal,Mobile,Tablet,Tier 3,10.87,PayPal,Female,2,3,Electronics,Married,5,0,8.61,5,8,27,10.47,102
3077,57,"8191 Zachary Circle
Perkinsmouth, UT 52208",169.09,18,24,0,4,0.0,83,20.62,Bank Transfer,Tablet,Mobile,Tier 1,13.36,PayPal,Female,4,2,Electronics,Single,4,0,2.15,5,7,22,16.4,105
3617,43,"USCGC Nunez
FPO AA 73635",286.34,12,8,0,2,4.0,69,23.74,Bank Transfer,Laptop,Mobile,Tier 3,27.48,Bank Transfer,Female,8,3,Clothing,Married,4,1,6.36,4,4,11,7.87,101
4703,42,"399 White Bypass
Russellhaven, WV 61009",223.31,12,14,1,1,4.0,91,9.35,PayPal,Mobile,Desktop,Tier 2,5.56,Credit Card,Male,3,3,Toys,Single,2,0,4.33,2,6,24,18.15,117
904,36,"19699 Vaughn Island Suite 424
North Brooke, OK 56056",148.08,24,21,0,1,3.0,63,24.71,Bank Transfer,Desktop,Mobile,Tier 3,22.86,PayPal,Male,9,4,Books,Single,2,1,17.93,3,2,28,4.15,113
757,22,"97673 Jennifer Divide Suite 982
Lake John, TX 55337",132.6,24,1,1,2,2.0,29,7.51,Credit Card,Tablet,Desktop,Tier 1,5.41,Credit Card,Male,4,4,Clothing,Married,3,1,12.52,3,1,25,14.94,115
3444,24,"52122 Robert Squares Suite 293
Kaisermouth, WV 16568",39.32,18,9,0,3,3.0,58,17.59,Bank Transfer,Mobile,Tablet,Tier 1,10.51,Bank Transfer,Male,10,3,Clothing,Single,4,0,12.82,0,6,2,18.89,102
9978,37,"820 Joel Ramp Suite 395
Howardmouth, OH 23734",286.16,12,4,1,2,,62,0.8,Credit Card,Tablet,Laptop,Tier 1,8.45,PayPal,Female,9,5,Books,Married,5,0,1.43,0,3,28,18.08,101
5804,22,"145 Howell Passage
West Amanda, RI 34846",281.89,24,11,0,1,1.0,94,22.47,Credit Card,Tablet,Desktop,Tier 2,17.22,PayPal,Male,5,1,Books,Single,1,0,9.4,2,7,4,15.34,104
9860,52,"67118 Kimberly Common Apt. 920
North Stacey, OR 45798",223.73,18,4,1,3,4.0,15,0.73,Credit Card,Laptop,Desktop,Tier 3,25.61,PayPal,Female,6,1,Toys,Married,5,1,18.49,5,4,24,19.74,104
5397,31,"Unit 3037 Box 1153
DPO AP 43612",119.56,18,33,0,1,0.0,22,18.04,PayPal,Mobile,Mobile,Tier 1,26.15,Credit Card,Male,10,5,Clothing,Married,3,0,9.34,5,7,24,7.19,112
728,61,"206 Fernandez Ports
Antoniostad, NY 50375",43.32,18,39,0,3,3.0,13,21.89,Bank Transfer,Laptop,Mobile,Tier 2,28.98,PayPal,Male,2,1,Books,Single,3,1,4.74,4,6,7,6.32,119
6339,60,"Unit 0632 Box 7451
DPO AP 38394",143.14,6,26,0,3,,54,24.34,PayPal,Laptop,Desktop,Tier 2,25.29,Bank Transfer,Female,9,4,Electronics,Single,2,0,14.23,0,7,4,18.54,107
4468,51,"26071 White Lane Apt. 943
North Davidton, GA 72590",252.17,6,34,1,5,0.0,47,21.32,PayPal,Desktop,Tablet,Tier 2,5.86,Bank Transfer,Male,7,1,Electronics,Single,4,0,2.89,4,6,30,2.74,105
9044,49,"086 Paige Rapids
Tinaton, OK 59218",264.06,18,30,0,5,4.0,26,21.56,PayPal,Tablet,Laptop,Tier 1,20.56,Bank Transfer,Female,5,4,Toys,Married,5,0,2.01,1,10,16,16.84,109
6867,55,"USS Flores
FPO AP 75337",96.96,12,26,1,5,2.0,96,20.74,Credit Card,Tablet,Desktop,Tier 2,12.06,Credit Card,Female,7,4,Books,Single,2,1,10.42,0,1,19,19.52,115
3187,52,"1964 Jessica Fords
East Nicolechester, NJ 31105",73.15,6,31,0,4,4.0,57,21.41,PayPal,Tablet,Mobile,Tier 2,4.01,PayPal,Male,6,2,Clothing,Married,4,0,19.26,2,4,12,1.94,112
6902,36,"68743 Gail Island
South Ryan, CT 79396",277.47,24,27,0,1,1.0,40,27.15,Credit Card,Mobile,Tablet,Tier 1,26.6,PayPal,Female,3,1,Electronics,Single,5,0,10.44,3,4,26,6.94,109
8151,52,"024 Bennett Lodge
Jessicaland, TX 90008",197.19,24,24,1,2,0.0,35,15.23,PayPal,Laptop,Tablet,Tier 2,22.63,Bank Transfer,Female,9,3,Electronics,Single,5,1,13.2,0,7,30,1.97,108
3415,20,"52975 Lisa Track
Port Williamland, UT 61443",163.81,12,12,1,5,,27,28.35,Credit Card,Tablet,Laptop,Tier 2,16.35,Bank Transfer,Male,3,4,Electronics,Married,5,0,4.4,1,7,14,5.18,112
1278,50,"300 Peter Prairie
Baldwinton, VA 90529",85.61,24,13,0,3,,57,27.19,Credit Card,Mobile,Mobile,Tier 3,13.51,PayPal,Female,4,4,Toys,Single,1,1,12.6,3,6,8,4.06,106
1125,38,"365 Samantha Court
South Dianeborough, HI 35150",268.45,24,14,0,4,1.0,100,15.36,Bank Transfer,Tablet,Tablet,Tier 3,11.46,PayPal,Female,2,4,Toys,Married,4,1,4.56,2,1,7,6.57,110
1930,50,"Unit 8214 Box 4626
DPO AP 04721",252.82,24,1,0,4,2.0,13,22.13,Credit Card,Tablet,Tablet,Tier 1,10.24,Credit Card,Male,4,3,Electronics,Married,2,0,18.26,4,3,8,2.6,120
2583,40,"PSC 3968, Box 6641
APO AP 61090",218.16,18,11,1,3,3.0,59,4.68,Bank Transfer,Mobile,Mobile,Tier 3,17.31,Credit Card,Female,4,2,Books,Single,3,1,13.63,2,8,7,2.68,104
8149,48,"474 Burns Center Apt. 579
Woodmouth, MA 48339",70.68,6,8,0,2,4.0,99,18.01,Bank Transfer,Laptop,Laptop,Tier 1,28.14,PayPal,Female,10,4,Clothing,Single,4,0,15.93,1,9,12,19.09,115
3621,43,"04434 Travis Road
Martinezton, NY 70464",281.03,24,17,1,4,4.0,97,1.17,Bank Transfer,Mobile,Mobile,Tier 3,22.93,PayPal,Female,3,3,Books,Single,3,0,8.26,1,8,18,18.52,114
4862,27,"4462 Long Parks
West Lynn, VI 22229",84.47,6,18,1,1,0.0,56,28.56,Bank Transfer,Laptop,Mobile,Tier 2,7.3,Bank Transfer,Female,1,4,Clothing,Married,2,1,15.36,3,2,3,16.99,108
6803,44,"406 Chad Point Suite 689
Port Carolview, MH 31868",247.75,6,18,1,5,0.0,91,27.85,Credit Card,Tablet,Tablet,Tier 2,9.36,PayPal,Male,8,1,Electronics,Single,1,1,15.01,2,4,23,11.78,110
1601,65,"41652 Stephen Prairie
East Sydneyhaven, MS 51354",284.89,12,8,1,2,4.0,59,4.76,Credit Card,Mobile,Tablet,Tier 3,21.07,PayPal,Female,10,4,Clothing,Married,1,1,3.43,2,10,25,14.51,109
9084,52,"1561 Amber Harbors Apt. 891
Cookshire, SC 20768",35.94,6,37,0,4,5.0,28,17.64,Credit Card,Tablet,Tablet,Tier 2,23.04,PayPal,Female,8,2,Clothing,Single,5,1,10.53,2,1,16,10.63,118
8120,55,"5245 Taylor Ridges
Port Anthonymouth, AS 52905",264.91,18,3,1,5,2.0,71,16.35,Bank Transfer,Tablet,Laptop,Tier 2,2.46,PayPal,Female,3,3,Electronics,Single,5,1,4.85,3,8,17,19.54,102
1003,39,"80254 Evans Heights
Michaelstad, MN 30169",149.05,6,35,0,4,3.0,71,4.93,PayPal,Mobile,Laptop,Tier 2,11.35,Bank Transfer,Female,9,5,Toys,Married,1,1,1.66,4,9,28,15.18,119
6386,50,"817 Freeman Square Apt. 707
Hernandezbury, CT 74594",163.04,18,12,0,2,3.0,21,23.36,PayPal,Tablet,Desktop,Tier 3,21.14,Credit Card,Male,3,3,Toys,Married,1,0,10.17,3,9,16,8.86,113
9551,23,"5335 Williams Loaf Suite 126
Robertland, VI 34994",296.32,24,39,0,5,3.0,48,26.7,PayPal,Laptop,Mobile,Tier 1,8.03,PayPal,Male,9,2,Clothing,Single,3,1,17.78,2,8,23,4.28,116
8795,21,"USS Alvarado
FPO AA 99899",40.36,24,17,1,1,2.0,11,4.43,PayPal,Laptop,Desktop,Tier 1,10.26,Credit Card,Female,8,1,Electronics,Married,3,1,19.47,2,4,25,7.03,119
5173,45,"51872 Foster Garden
Katelynside, PA 38875",91.87,24,8,0,2,3.0,14,14.58,PayPal,Tablet,Mobile,Tier 3,22.11,PayPal,Male,7,5,Books,Single,3,0,4.92,1,1,13,14.43,115
8118,56,"2990 Christopher Ville
North Jeremy, MA 97826",158.46,24,25,1,5,0.0,40,12.95,Credit Card,Desktop,Laptop,Tier 2,11.75,Bank Transfer,Female,3,4,Books,Married,2,0,11.04,2,8,1,9.15,102
845,41,"8971 Matthew Inlet Apt. 014
North Derek, OH 79275",171.51,24,7,1,2,5.0,89,9.47,PayPal,Tablet,Tablet,Tier 2,5.18,PayPal,Male,3,2,Toys,Single,4,0,17.58,1,7,13,19.23,109
797,51,"24477 Hunt Loaf
Bartonland, KY 36140",260.2,18,45,0,3,,56,0.14,PayPal,Mobile,Laptop,Tier 1,5.59,PayPal,Female,3,3,Electronics,Married,3,0,10.52,1,1,10,14.58,113
